25,2,0.3058,0.243443812366548,1,0,0,0,0,0,12.0598258205216,3.83091369923222,1,4
26,1,0.296,0.239956575897876,1,0,0,0,0,0,12.4486900003848,4.0607714134518,1,4
26,2,0.2858,0.230835287293168,1,0,0,0,0,0,12.3648622372187,3.9527975216895,1,4
27,1,0.2838,0.233036847611465,1,0,0,0,0,0,12.7439213616156,4.18643113525971,1,4
27,2,0.2864,0.24693520200242,1,0,0,0,0,0,12.649920085326,4.06936150612622,1,4
28,1,0.2774,0.242046303061318,1,0,0,0,0,0,13.026956096924,4.30798450313728,1,4
28,2,0.2662,0.234408734713149,1,0,0,0,0,0,12.9355478097528,4.18558874001734,1,4
29,1,0.2636,0.234488827068669,1,0,0,0,0,0,13.3035804245878,4.42874837291982,1,4
29,2,0.269,0.248157539334708,1,0,0,0,0,0,13.2010034551173,4.29643731534408,1,4
30,1,0.2556,0.238290168510616,1,0,0,0,0,0,13.5664170538413,4.54941334789404,1,4
30,2,0.2576,0.239493118706604,1,0,0,0,0,0,13.469224446275,4.41147662484792,1,4
31,1,0.2368,0.220687938801977,1,0,0,0,0,0,13.8212513646642,4.66966588891859,1,4
31,2,0.2518,0.235983338972363,1,0,0,0,0,0,13.7260527657898,4.52487182166406,1,4
32,1,0.2376,0.231112669778756,1,0,0,0,0,0,14.0573183847206,4.78680595236902,1,4
32,2,0.2424,0.2343332330854,1,0,0,0,0,0,13.9770733555288,4.64044960050155,1,4
33,1,0.2402,0.240081732909761,1,0,0,0,0,0,14.2941592420389,4.90004622015028,1,4
33,2,0.2418,0.238130578348706,1,0,0,0,0,0,14.2186988766313,4.75477903137989,1,4
34,1,0.2346,0.234035007572669,1,0,0,0,0,0,14.5335678489854,5.01996107494147,1,4
34,2,0.2448,0.247943364145216,1,0,0,0,0,0,14.4597022120171,4.87425851402188,1,4
35,1,0.228,0.224759947651125,1,0,0,0,0,0,14.7673715236886,5.13717037429196,1,4
35,2,0.2258,0.234487374195957,1,0,0,0,0,0,14.7036712638813,4.9921288222998,1,4
36,1,0.221,0.221533641482772,1,0,0,0,0,0,14.9945748787975,5.2525971040247,1,4
36,2,0.2284,0.240476814259489,1,0,0,0,0,0,14.9286823059146,5.10262764902844,1,4
37,1,0.2162,0.216821546822111,1,0,0,0,0,0,15.2147806695209,5.36954346781438,1,4
37,2,0.2218,0.233438958820052,1,0,0,0,0,0,15.1562615032052,5.21742727936503,1,4
38,1,0.2098,0.213764708736973,1,0,0,0,0,0,15.4301821677345,5.48690599499817,1,4
38,2,0.2168,0.235092102362428,1,0,0,0,0,0,15.3772423186713,5.32526703152694,1,4
39,1,0.2136,0.238513768229992,1,0,0,0,0,0,15.6391864008601,5.60090679198187,1,4
39,2,0.2048,0.224672908539644,1,0,0,0,0,0,15.593220000948,5.43366056987253,1,4
40,1,0.2072,0.230335122239476,1,0,0,0,0,0,15.8519549416858,5.72600019306635,1,4
40,2,0.2014,0.228390815773005,1,0,0,0,0,0,15.797222796646,5.54336940546497,1,4
41,1,0.1992,0.216733261437248,1,0,0,0,0,0,16.0583277558006,5.84855592225177,1,4
41,2,0.1888,0.216073912982904,1,0,0,0,0,0,15.997818765578,5.65366154332486,1,4
42,1,0.2006,0.226278686774023,1,0,0,0,0,0,16.2567126671191,5.96992743375933,1,4
42,2,0.1978,0.235895003986544,1,0,0,0,0,0,16.1858462317273,5.76441406216084,1,4
43,1,0.1946,0.22183159945561,1,0,0,0,0,0,16.4564718719845,6.09623176123092,1,4
43,2,0.1926,0.229151173946463,1,0,0,0,0,0,16.3828171725168,5.88403002537494,1,4
44,1,0.1922,0.224722407250904,1,0,0,0,0,0,16.6502368468233,6.22018546049455,1,4
44,2,0.1872,0.226226693902528,1,0,0,0,0,0,16.5745907293203,6.0060626333707,1,4
45,1,0.1918,0.231473367452239,1,0,0,0,0,0,16.8415929824924,6.3441620430563,1,4
45,2,0.1908,0.234660373693481,1,0,0,0,0,0,16.7609688177555,6.12573270464301,1,4
46,1,0.1954,0.241983371130761,1,0,0,0,0,0,17.0325317785936,6.47325785757659,1,4
46,2,0.1986,0.248559053760697,1,0,0,0,0,0,16.9509121039709,6.25162468596558,1,4
47,1,0.1902,0.23815414081972,1,0,0,0,0,0,17.2270349580206,6.60496783801472,1,4
47,2,0.1966,0.245293248083004,1,0,0,0,0,0,17.1486005964694,6.38578541069697,1,4
48,1,0.187,0.235631161114519,1,0,0,0,0,0,17.4163430710019,6.729394184589,1,4
48,2,0.1906,0.242258164023573,1,0,0,0,0,0,17.344278698531,6.52298949383875,1,4
49,1,0.1804,0.225827003857693,1,0,0,0,0,0,17.6024475771312,6.85866087869522,1,4
49,2,0.1788,0.228768945578114,1,0,0,0,0,0,17.5339659652061,6.6524059056626,1,4
50,1,0.174,0.225889468776675,1,0,0,0,0,0,17.7819657353153,6.98483368982033,1,4
50,2,0.1784,0.234271650894481,1,0,0,0,0,0,17.7118919446037,6.77698631081747,1,4
51,1,0.1784,0.235551287021819,1,0,0,0,0,0,17.9550978634089,7.10820683317555,1,4
51,2,0.1616,0.218863524793351,1,0,0,0,0,0,17.8894021265112,6.90146058399589,1,4
52,1,0.1726,0.227360122384074,1,0,0,0,0,0,18.1325902942982,7.23158287443168,1,4
52,2,0.1656,0.231438474621378,1,0,0,0,0,0,18.0501800235499,7.0111611340605,1,4
53,1,0.1718,0.22397564640014,1,0,0,0,0,0,18.3042950591644,7.35543111230408,1,4
53,2,0.1676,0.23609685183605,1,0,0,0,0,0,18.2149210957506,7.12677159716554,1,4
54,1,0.1658,0.22232682797376,1,0,0,0,0,0,18.4751868825489,7.48152849185037,1,4
54,2,0.1686,0.234913619906627,1,0,0,0,0,0,18.3816351213573,7.24597053459093,1,4
55,1,0.1678,0.231885103882948,1,0,0,0,0,0,18.6400939310396,7.60345614210885,1,4
55,2,0.165,0.230697730560514,1,0,0,0,0,0,18.5493270898467,7.36986243079512,1,4
56,1,0.172,0.243587087791363,1,0,0,0,0,0,18.8069735184731,7.73306061535422,1,4
56,2,0.1602,0.227463049477834,1,0,0,0,0,0,18.7134220357735,7.49587728539628,1,4
57,1,0.163,0.23203163007381,1,0,0,0,0,0,18.9780129625116,7.87055038427651,1,4
57,2,0.164,0.231714010723415,1,0,0,0,0,0,18.8727273784186,7.61809180415584,1,4
58,1,0.1582,0.230432111294914,1,0,0,0,0,0,19.1400864592286,8.00202109870969,1,4
58,2,0.1676,0.238965371754561,1,0,0,0,0,0,19.0357951910665,7.7426659584499,1,4
59,1,0.1604,0.239052572177187,1,0,0,0,0,0,19.2973715093999,8.12755546345374,1,4
59,2,0.1622,0.236438080545127,1,0,0,0,0,0,19.2024258763301,7.87028442857496,1,4
60,1,0.158,0.236448336072095,1,0,0,0,0,0,19.4568278886367,8.25624823573622,1,4
60,2,0.1682,0.243736692252727,1,0,0,0,0,0,19.3636716663065,7.99584619196613,1,4
61,1,0.1486,0.226363691969547,1,0,0,0,0,0,19.6138826798377,8.38573363381782,1,4
61,2,0.17,0.252799951802334,1,0,0,0,0,0,19.5308654376989,8.13102561932369,1,4
62,1,0.1436,0.221080966134976,1,0,0,0,0,0,19.7615789338773,8.50702702071626,1,4
62,2,0.1724,0.252518853836869,1,0,0,0,0,0,19.6998315425895,8.26971686240838,1,4
63,1,0.146,0.233823323672782,1,0,0,0,0,0,19.9042913239304,8.62722015736743,1,4
63,2,0.1652,0.243531466447974,1,0,0,0,0,0,19.8711659161629,8.41554367071153,1,4
64,1,0.1334,0.212779204763905,1,0,0,0,0,0,20.0493743695212,8.75058037052196,1,4
64,2,0.167,0.24521676640281,1,0,0,0,0,0,20.0353283759685,8.55856146649194,1,4
65,1,0.1416,0.230511846599791,1,0,0,0,0,0,20.1819232933157,8.86298315814898,1,4
65,2,0.1646,0.241253490115658,1,0,0,0,0,0,20.2012629357412,8.70218728831119,1,4
66,1,0.1436,0.233855546937992,1,0,0,0,0,0,20.3226058324202,8.98639595472106,1,4
66,2,0.167,0.24521676640281,1,0,0,0,0,0,20.3647964522426,8.84535147794228,1,4
67,1,0.1416,0.232157779255699,1,0,0,0,0,0,20.4652611460794,9.11357589457911,1,4
67,2,0.1672,0.252451229441437,1,0,0,0,0,0,20.5306978267627,8.99366309897452,1,4
68,1,0.1384,0.230720401801868,1,0,0,0,0,0,20.6059155500829,9.23818110497398,1,4
68,2,0.1566,0.233935657358102,1,0,0,0,0,0,20.6967812755578,9.14597826608626,1,4
69,1,0.131,0.214735238013908,1,0,0,0,0,0,20.7433775759101,9.36285203250233,1,4
69,2,0.1598,0.245365785588527,1,0,0,0,0,0,20.8523199550704,9.28673262209669,1,4
70,1,0.1318,0.21461799030726,1,0,0,0,0,0,20.8734767423178,9.48367535124609,1,4
70,2,0.1564,0.239695531655873,1,0,0,0,0,0,21.0110210756196,9.4311844953452,1,4
71,1,0.1316,0.22176519023327,1,0,0,0,0,0,21.0043573180851,9.60701674363363,1,4
71,2,0.1574,0.239248238110289,1,0,0,0,0,0,21.1663300441326,9.57702778364499,1,4
72,1,0.1314,0.230260895855811,1,0,0,0,0,0,21.1350262208363,9.73278726243511,1,4
72,2,0.1556,0.241049475625646,1,0,0,0,0,0,21.3226164065417,9.72736244333189,1,4
73,1,0.1338,0.239064559747895,1,0,0,0,0,0,21.2654834915971,9.85925285708361,1,4
73,2,0.1524,0.238428051771899,1,0,0,0,0,0,21.4771000544137,9.88072914153954,1,4
74,1,0.129,0.229006305099993,1,0,0,0,0,0,21.3983102595538,9.99148592756889,1,4
74,2,0.1534,0.23816356515541,1,0,0,0,0,0,21.6283915300236,10.0323096380956,1,4
75,1,0.1366,0.238818987976325,1,0,0,0,0,0,21.5263591354964,10.1233999516674,1,4
75,2,0.1626,0.253830849583735,1,0,0,0,0,0,21.7806605034312,10.1833402066509,1,4
76,1,0.1304,0.223821428965433,1,0,0,0,0,0,21.661938416939,10.2627641158081,1,4
76,2,0.1626,0.258911781541981,1,0,0,0,0,0,21.9420455046214,10.3470725357553,1,4
77,1,0.1328,0.232016860696146,1,0,0,0,0,0,21.7913510841886,10.3975771960711,1,4
77,2,0.1554,0.248665456020807,1,0,0,0,0,0,22.1034143673114,10.5115709584555,1,4
78,1,0.1324,0.238965371754561,1,0,0,0,0,0,21.9231324002202,10.5363317284043,1,4
78,2,0.1528,0.246197861025532,1,0,0,0,0,0,22.2576223229689,10.6708754575842,1,4
79,1,0.1332,0.241276166201209,1,0,0,0,0,0,22.0545036461386,10.6778917207021,1,4
79,2,0.1528,0.243825884852795,1,0,0,0,0,0,22.4092350599502,10.8299795041753,1,4
80,1,0.137,0.248060613835152,1,0,0,0,0,0,22.1866554595173,10.820905058967,1,4
80,2,0.1552,0.251394826353755,1,0,0,0,0,0,22.5608326356579,10.9895357441794,1,4
81,1,0.1324,0.243039866592925,1,0,0,0,0,0,22.322563777483,10.9696295010053,1,4
81,2,0.1572,0.255693014835508,1,0,0,0,0,0,22.7147959272512,11.1510623028445,1,4
82,1,0.1354,0.247647933562943,1,0,0,0,0,0,22.4538956159686,11.1163258694863,1,4
82,2,0.153,0.251031938342786,1,0,0,0,0,0,22.870727687145,11.3163130023602,1,4
83,1,0.131,0.242190653463858,1,0,0,0,0,0,22.5881898206353,11.2685535391685,1,4
83,2,0.153,0.255698579438866,1,0,0,0,0,0,23.022478154752,11.4800633617083,1,4
84,1,0.1228,0.228088159308706,1,0,0,0,0,0,22.7181069665529,11.4174177577412,1,4
84,2,0.1508,0.249687901381289,1,0,0,0,0,0,23.1742134473123,11.6444885096037,1,4
0,1,0.5,0,1,0,0,0,0,0,0,0,2,4
0,2,0.5,0,1,0,0,0,0,0,0,0,2,4
1,1,0.5522,0.142463158405975,1,0,0,0,0,0,0.5,0,2,4
1,2,0.5636,0.149799598930302,1,0,0,0,0,0,0.5,0,2,4
2,1,0.5842,0.201025327669748,1,0,0,0,0,0,1.05214478,0.142448912090135,2,4
2,2,0.5926,0.195349848032325,1,0,0,0,0,0,1.06354364,0.149784618970409,2,4
3,1,0.5982,0.243753135738527,1,0,0,0,0,0,1.636227945842,0.30730053830501,2,4
3,2,0.6208,0.233057915514509,1,0,0,0,0,0,1.656025125926,0.300288751997596,2,4
4,1,0.6124,0.255140025996964,1,0,0,0,0,0,2.2342485037874,0.490589099592266,2,4
4,2,0.6384,0.246428273109185,1,0,0,0,0,0,2.27663890454938,0.479760448234597,2,4
5,1,0.5942,0.266398754864182,1,0,0,0,0,0,2.84640358052895,0.685395367681688,2,4
5,2,0.632,0.253978365259799,1,0,0,0,0,0,2.91478358285083,0.662824633525003,2,4
6,1,0.5982,0.278804993586732,1,0,0,0,0,0,3.44030653994301,0.868229521442111,2,4
6,2,0.6156,0.265664818128375,1,0,0,0,0,0,3.54646764604451,0.844939022277162,2,4
7,1,0.601,0.28841874200801,1,0,0,0,0,0,4.03814770966105,1.06286064355504,2,4
7,2,0.6102,0.279987045219921,1,0,0,0,0,0,4.1616983783722,1.02213588753049,2,4
8,1,0.5922,0.290185415123332,1,0,0,0,0,0,4.63872713585002,1.2664886121413,2,4
8,2,0.5906,0.28638378330954,1,0,0,0,0,0,4.77147136649284,1.20857093007279,2,4
9,1,0.5868,0.294549280354093,1,0,0,0,0,0,5.23045354163286,1.4636135816169,2,4
9,2,0.5784,0.294732377503215,1,0,0,0,0,0,5.36159905182777,1.39104559567778,2,4
10,1,0.5864,0.29561769168857,1,0,0,0,0,0,5.81672563283157,1.66641658000942,2,4
10,2,0.5692,0.304560131579127,1,0,0,0,0,0,5.93947870000319,1.58276806486062,2,4
11,1,0.5836,0.303372889725567,1,0,0,0,0,0,6.40253949664122,1.86637982107626,2,4
11,2,0.5668,0.300663528074538,1,0,0,0,0,0,6.5081097560749,1.77561000869491,2,4
12,1,0.5732,0.311634388320622,1,0,0,0,0,0,6.98549785752494,2.06963576698891,2,4
12,2,0.565,0.308261334098522,1,0,0,0,0,0,7.0742865877214,1.95919246706046,2,4
13,1,0.5718,0.320046276713973,1,0,0,0,0,0,7.55801039571087,2.27354063011218,2,4
13,2,0.5578,0.315401515900709,1,0,0,0,0,0,7.63860896049713,2.15857655179637,2,4
14,1,0.5574,0.321452801835068,1,0,0,0,0,0,8.12906750155137,2.47926849064587,2,4
14,2,0.5598,0.314836790113255,1,0,0,0,0,0,8.19568425542164,2.35710930652528,2,4
15,1,0.5394,0.321487711580699,1,0,0,0,0,0,8.68568764858253,2.68236071865594,2,4
15,2,0.5472,0.318960234610092,1,0,0,0,0,0,8.75470104463592,2.5693732989227,2,4
16,1,0.5334,0.325509374220484,1,0,0,0,0,0,9.22427911470718,2.88764494057609,2,4
16,2,0.542,0.31912329805064,1,0,0,0,0,0,9.30108081894702,2.77459504112309,2,4
17,1,0.5278,0.325298013512518,1,0,0,0,0,0,9.75682631448858,3.09584157660244,2,4
17,2,0.5472,0.317764233696042,1,0,0,0,0,0,9.8422142690436,2.98554697298169,2,4
18,1,0.5338,0.334756155084165,1,0,0,0,0,0,10.2837297719378,3.29628761145832,2,4
18,2,0.5354,0.320893729404522,1,0,0,0,0,0,10.3884847728636,3.19405197871516,2,4
19,1,0.5138,0.331858131796222,1,0,0,0,0,0,10.8165697482164,3.50387351156908,2,4
19,2,0.5368,0.325172622569825,1,0,0,0,0,0,10.9229218715889,3.39676008434734,2,4
20,1,0.5152,0.330253075971105,1,0,0,0,0,0,11.3293944063167,3.71162591172061,2,4
20,2,0.5446,0.326686835634916,1,0,0,0,0,0,11.458702868997,3.60129279423912,2,4
21,1,0.519,0.33026830654578,1,0,0,0,0,0,11.8435649846096,3.92352468722157,2,4
21,2,0.5352,0.328293333812997,1,0,0,0,0,0,12.0022147031164,3.81171369698253,2,4
22,1,0.5156,0.33571125105986,1,0,0,0,0,0,12.3614761738197,4.14332199442462,2,4
22,2,0.5326,0.327982293378071,1,0,0,0,0,0,12.5362919063249,4.0198765629407,2,4
23,1,0.5054,0.333606694857443,1,0,0,0,0,0,12.875943044062,4.36503630553652,2,4
23,2,0.5228,0.333440437035013,1,0,0,0,0,0,13.0677214158111,4.22808795356693,2,4
24,1,0.4994,0.3343099853918,1,0,0,0,0,0,13.3801819018294,4.58969218989856,2,4
24,2,0.5074,0.331458851050745,1,0,0,0,0,0,13.5893202975697,4.4432168497938,2,4
25,1,0.487,0.335254815898544,1,0,0,0,0,0,13.8783847191632,4.8080278355054,2,4
25,2,0.497,0.334895969849209,1,0,0,0,0,0,14.0955039369672,4.65822220671736,2,4
26,1,0.4812,0.332667846044043,1,0,0,0,0,0,14.3641686790437,5.02859704558988,2,4
26,2,0.489,0.338064454136043,1,0,0,0,0,0,14.5912629268247,4.87226380230941,2,4
27,1,0.4732,0.331876549470095,1,0,0,0,0,0,14.8441191216933,5.24433761384959,2,4
27,2,0.4814,0.343496754045916,1,0,0,0,0,0,15.0789931148041,5.08964460386394,2,4
28,1,0.4694,0.339520527180248,1,0,0,0,0,0,15.316043141242,5.46116706624877,2,4
28,2,0.4716,0.345299730390302,1,0,0,0,0,0,15.5590950231108,5.306292856669,2,4
29,1,0.47,0.34487370985841,1,0,0,0,0,0,15.7841305940372,5.68061479986371,2,4
29,2,0.454,0.3392848780257,1,0,0,0,0,0,16.0293763242148,5.52116648861903,2,4
30,1,0.4676,0.352304523039242,1,0,0,0,0,0,16.2527695005209,5.90432422173664,2,4
30,2,0.4576,0.342456995237613,1,0,0,0,0,0,16.482061565797,5.73158432650232,2,4
31,1,0.4518,0.344170985608417,1,0,0,0,0,0,16.7189687326838,6.13750870904604,2,4
31,2,0.4438,0.336106374515539,1,0,0,0,0,0,16.9382907545004,5.95198805766208,2,4
32,1,0.4544,0.356391174608291,1,0,0,0,0,0,17.1693702515243,6.36952065228249,2,4
32,2,0.4344,0.333885607953378,1,0,0,0,0,0,17.3807170361769,6.16741221343928,2,4
33,1,0.4354,0.350102819137373,1,0,0,0,0,0,17.6223184230961,6.60973272236593,2,4
33,2,0.4354,0.335905500118739,1,0,0,0,0,0,17.8137291086478,6.38488976815302,2,4
34,1,0.4304,0.348020223769115,1,0,0,0,0,0,18.0562838996344,6.84524695092454,2,4
34,2,0.444,0.34771512998897,1,0,0,0,0,0,18.2476945851861,6.60615544114768,2,4
35,1,0.437,0.351821768960121,1,0,0,0,0,0,18.4852229516049,7.07877101311335,2,4
35,2,0.4418,0.348073368904144,1,0,0,0,0,0,18.6901874733712,6.83536876113484,2,4
36,1,0.4368,0.354650975790648,1,0,0,0,0,0,18.920696048897,7.32206681954234,2,4
36,2,0.4292,0.348410878533609,1,0,0,0,0,0,19.130443799192,7.06419347685797,2,4
37,1,0.4356,0.349251475567925,1,0,0,0,0,0,19.3559263176208,7.56505051871421,2,4
37,2,0.4356,0.353528789790055,1,0,0,0,0,0,19.55810138009,7.29538562173752,2,4
38,1,0.4226,0.344014435545556,1,0,0,0,0,0,19.7899174953351,7.80783757804194,2,4
38,2,0.421,0.34353315714807,1,0,0,0,0,0,19.9920925578043,7.53599484904684,2,4
39,1,0.4118,0.350265802305234,1,0,0,0,0,0,20.2109145826511,8.04651892505947,2,4
39,2,0.428,0.349256295462,1,0,0,0,0,0,20.4114957138858,7.77606070434323,2,4
40,1,0.396,0.347887987869959,1,0,0,0,0,0,20.6211116103291,8.28599317162828,2,4
40,2,0.4282,0.35018569365421,1,0,0,0,0,0,20.8378296814579,8.01973866970392,2,4
41,1,0.3858,0.34908750216577,1,0,0,0,0,0,21.0155306952202,8.51550969521227,2,4
41,2,0.4276,0.348311472339811,1,0,0,0,0,0,21.2643202171911,8.26776146288237,2,4
42,1,0.3882,0.353285126719939,1,0,0,0,0,0,21.3997520746715,8.74773206786639,2,4
42,2,0.4222,0.348611847820584,1,0,0,0,0,0,21.6901705589573,8.51162516957523,2,4
43,1,0.3928,0.350705215667793,1,0,0,0,0,0,21.7863249726213,8.97969246247635,2,4
43,2,0.4042,0.341695583441588,1,0,0,0,0,0,22.1106009492571,8.75190404264039,2,4
44,1,0.3944,0.358700393007713,1,0,0,0,0,0,22.1774394747626,9.21688909190194,2,4
44,2,0.4084,0.351648622216857,1,0,0,0,0,0,22.5130665341999,8.98306576074023,2,4
45,1,0.399,0.364368671894438,1,0,0,0,0,0,22.5701078405685,9.46034145103802,2,4
45,2,0.3934,0.3452170180903,1,0,0,0,0,0,22.9196734322606,9.22253680518877,2,4
46,1,0.3948,0.362596072543053,1,0,0,0,0,0,22.9673162850126,9.71282314226148,2,4
46,2,0.398,0.347271067595297,1,0,0,0,0,0,23.3113070213441,9.45529816988189,2,4
47,1,0.3966,0.362755597126348,1,0,0,0,0,0,23.360304285206,9.96874545667276,2,4
47,2,0.3956,0.345629222025911,1,0,0,0,0,0,23.7074803346089,9.69434481733844,2,4
48,1,0.3866,0.363792702318946,1,0,0,0,0,0,23.7550445460282,10.2255550270674,2,4
48,2,0.3966,0.353806158221123,1,0,0,0,0,0,24.1012252846373,9.92665747116189,2,4
49,1,0.387,0.361984897657712,1,0,0,0,0,0,24.1397932201971,10.4755598809198,2,4
49,2,0.3978,0.364143324422463,1,0,0,0,0,0,24.4959260714334,10.163987137063,2,4
50,1,0.3796,0.355184673521549,1,0,0,0,0,0,24.5249014641952,10.7270131284987,2,4
50,2,0.389,0.358323585022206,1,0,0,0,0,0,24.8917815222408,10.4021631518535,2,4
51,1,0.373,0.354149465180134,1,0,0,0,0,0,24.9026081068638,10.9705647497871,2,4
51,2,0.39,0.359664729206062,1,0,0,0,0,0,25.2788412798753,10.6404015324771,2,4
52,1,0.3658,0.350279533377281,1,0,0,0,0,0,25.2737105548554,11.2106713253652,2,4
52,2,0.3798,0.357922025520511,1,0,0,0,0,0,25.6668572442633,10.8816850404971,2,4
53,1,0.3576,0.351410327732231,1,0,0,0,0,0,25.6376132372891,11.4491098664356,2,4
53,2,0.3782,0.359727073118314,1,0,0,0,0,0,26.044687312028,11.1190230081217,2,4
54,1,0.3562,0.349608369499427,1,0,0,0,0,0,25.9933228766504,11.6871603634574,2,4
54,2,0.3876,0.368725041613158,1,0,0,0,0,0,26.4208880547754,11.3552265856199,2,4
55,1,0.3612,0.355566329718745,1,0,0,0,0,0,26.3476044850485,11.9266009602988,2,4
55,2,0.3852,0.366017619515224,1,0,0,0,0,0,26.8064005517296,11.5986257000021,2,4
56,1,0.366,0.359976619147224,1,0,0,0,0,0,26.7068232394047,12.1765375535773,2,4
56,2,0.3736,0.362112262400988,1,0,0,0,0,0,27.189487661857,11.8496594404217,2,4
57,1,0.3612,0.359657151372062,1,0,0,0,0,0,27.0707792656726,12.4331613032212,2,4
57,2,0.3658,0.356798220202792,1,0,0,0,0,0,27.5610012449545,12.0938229394774,2,4
58,1,0.3534,0.36081687548571,1,0,0,0,0,0,27.4299261798701,12.6882173485434,2,4
58,2,0.3578,0.347794597664093,1,0,0,0,0,0,27.9247220124336,12.3360830333708,2,4
59,1,0.351,0.362825418857525,1,0,0,0,0,0,27.7812822906826,12.9384783742579,2,4
59,2,0.3604,0.352420544918939,1,0,0,0,0,0,28.2804526758425,12.5754592485344,2,4
